cell_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
cell_3104,-0.7296,-1.1574,0.3583,0.9547,-0.9131,-1.1759,0.0025,0.0469,0.743,0.8348,-0.9081,2.0434,0.2964,-0.0183,0.3643,-0.4614,-0.0248,-0.6601,-0.9966,-0.551,-0.6765,1.6462,0.953,-1.2132,-0.714,-0.7471,0.3376,1.646,-0.9781,1.045,0.9268,-0.0193,-0.1197,-0.3389,-1.0564,1.8358,-0.4993,0.0239,-0.7671,0.5827,0.8888,-0.1261,-0.1688,0.7427,1.1156,0.5259,-0.0149,0.5455,-1.5087,-0.911
cell_3105,0.3614,-1.9808,-2.1286,1.2553,-0.9136,0.4986,-1.3256,0.2899,0.5415,-1.3807,0.9023,-0.3145,0.3676,-0.4748,0.1574,-1.3527,-0.2315,0.9598,0.1803,-0.8058,1.4162,-2.5779,0.3438,-0.046,0.7532,-1.2199,-1.3641,0.8128,-0.3666,-2.0861,-1.9427,-0.1999,0.0844,-0.3164,-0.5776,0.48,0.2607,0.7332,-0.0958,-0.6852,0.505,0.5328,0.5057,0.3558,0.1099,0.5167,-1.2674,0.7755,-0.9098,-1.2258
cell_3106,-1.2931,-0.0383,-1.8516,-0.7335,0.4107,0.6372,0.0968,-1.8511,-0.3066,0.9471,1.4009,0.1694,0.3637,-0.7288,0.5457,-0.7107,-0.5623,-0.1218,-1.172,-1.3729,-0.085,1.5547,2.3728,-0.5375,0.0113,-0.0588,-0.3468,2.9643,-0.1316,-0.1782,0.0101,1.8991,0.0578,0.3022,1.0725,0.9524,0.1118,-2.6947,0.9463,-0.8861,-1.0118,-1.174,-0.7666,0.6676,-1.0377,-0.2313,-0.518,-0.3141,1.7507,0.295
cell_3107,0.5724,0.8188,0.8185,-0.89,-1.1872,-0.4263,0.5654,-1.3977,1.1657,0.0564,1.1585,0.0857,1.906,0.6784,1.261,-1.1818,-1.5225,1.7236,0.3664,-0.3691,-0.2324,-1.3064,0.0398,-0.1881,-0.0962,0.7473,0.9077,-0.1569,-0.1472,0.6958,1.5687,2.3295,-0.8652,-0.2115,-1.813,0.1583,-0.5638,-1.1923,-0.1543,2.3726,-0.3445,0.4702,-0.8528,0.5197,0.0516,0.2162,-1.1613,0.3704,1.2886,1.2241
cell_3108,0.4506,1.1068,-0.5468,-0.2761,-0.4926,0.549,-1.4655,-0.9547,0.8641,0.9368,0.9023,1.575,-1.5362,-0.1369,0.0542,-0.6548,0.52,1.7866,-1.3948,-0.6286,-1.4389,1.7073,-0.8958,-1.2892,0.9497,-1.0747,0.5622,0.9566,-1.3769,-0.1027,0.7205,0.0399,-1.4001,0.5984,0.5781,2.2429,-0.4861,0.5678,0.4445,-2.3907,-2.0696,0.4785,-0.0648,1.0295,0.1625,-1.5498,-0.2467,1.16,1.8851,0.2256
cell_3109,-1.8698,0.4148,-0.9879,-1.0886,1.1025,0.5911,-0.5212,-1.3032,2.1112,1.6795,0.5106,-1.4986,1.5532,-0.4896,-0.0742,1.7834,-0.9703,-0.538,-0.5635,2.3006,-0.4674,1.011,0.8859,0.3592,-0.2214,0.6892,-0.1767,1.9058,0.8926,-0.9788,0.0064,-0.2554,0.5246,0.6136,0.1076,-1.2991,0.0314,-1.6941,0.7589,-0.7507,1.2354,0.4274,-0.2414,-0.4749,0.2541,-1.8121,-0.1546,-0.5545,0.8839,2.946
cell_3110,-1.1618,-0.9634,1.2708,0.121,0.7376,-0.2297,0.5675,0.0841,-1.5696,0.8011,0.3629,2.2442,2.492,-0.4934,0.5946,-0.1233,-2.0461,0.7662,-0.5499,2.0262,-0.0823,0.398,-0.2585,-0.278,-0.9287,-0.0997,1.2518,0.2662,-1.2826,0.6874,-0.7368,2.2726,1.3703,-0.7453,-0.2466,-0.6841,-0.3618,-0.6488,0.1943,1.7189,-0.7786,0.7214,0.7495,0.1583,1.0859,-0.3342,-1.0968,1.6787,-0.0842,0.8687
cell_3111,-0.2831,-1.9321,0.3276,-0.2057,1.9802,1.5343,-1.0894,0.2426,0.702,-0.4127,-0.0938,1.5194,1.7638,-1.2433,1.9899,1.5723,1.3148,-0.5878,0.5106,0.4784,1.7271,1.2157,-0.4792,0.762,1.1441,1.8748,-0.0295,0.0621,0.5338,2.129,0.668,-0.0762,-0.3591,-0.7112,1.6278,0.5834,0.7312,-0.745,-0.5702,-0.1876,0.2488,-0.1913,-0.8913,-0.4158,0.6695,-2.6912,0.831,0.9877,0.7288,1.0707
cell_3112,-0.3009,-1.7569,0.8721,0.3606,0.1708,-0.7251,-0.316,-1.0631,1.1521,-1.088,-0.6626,0.3977,-0.3493,0.1665,0.6,0.4177,-0.6174,1.1634,1.4423,-0.9014,-0.3998,-0.4757,0.0045,1.0359,0.2253,0.0992,-0.0048,-0.3266,-0.8984,0.1606,2.4001,-1.0034,-0.1152,-0.6062,-0.5215,-1.3333,2.3375,0.1619,0.7684,-2.0025,-1.1524,0.4287,-0.4047,0.7548,-1.5989,0.5942,-0.2734,0.2635,-2.6218,-1.8462
cell_3113,-1.2095,-1.269,-0.1662,1.3969,-0.6108,1.4714,1.0882,0.1242,1.0052,0.536,-2.0659,0.6182,0.453,0.2873,1.0388,-0.6224,0.2438,-0.8812,-0.4633,-0.0845,-0.075,0.5454,0.4191,0.3488,-0.7,-1.0281,0.9107,-0.8376,0.8276,-0.5011,-0.2168,0.8552,-1.6855,1.0098,1.421,-0.5441,0.1244,1.2974,-1.0803,-0.7234,-0.3605,-0.0214,-0.0836,-0.6717,-0.1707,-0.0091,-0.3482,-0.522,0.5124,-0.3988
cell_3114,0.389,-0.8889,2.6796,0.8175,0.0512,-0.2252,1.7952,-0.4241,-0.2527,-0.2859,-1.5674,-0.2281,-0.7712,-1.4817,-1.5732,-0.1233,-0.1446,0.2368,-0.3504,0.2665,0.6957,-0.1294,-0.6208,-0.322,0.0426,0.7997,0.1703,0.9176,0.2242,1.1748,1.0936,-0.8696,-1.0497,0.0581,-0.7081,0.114,-0.3337,-1.3812,0.993,-0.2324,-1.4709,-0.4664,0.3014,-1.1493,1.2566,-0.2985,-0.6627,1.1655,-0.0547,-0.1618
cell_3115,0.2515,-0.1597,-0.6045,0.4892,-0.1506,-0.8433,0.4399,-0.0995,-1.3632,0.6636,0.0146,0.1501,-0.676,-1.0761,-0.1796,-1.6507,1.1325,0.5192,-0.7229,-2.1928,-0.8308,0.3219,0.7803,-0.7692,0.3762,-0.8506,0.2154,0.5299,0.9533,0.0316,-1.9372,-1.6597,1.3883,-0.1463,-1.9061,-1.0028,-0.3578,-0.3452,0.4814,1.161,2.2187,-0.7593,0.6192,-0.3982,2.3921,0.8449,-0.8621,0.5409,-0.2068,2.3573
cell_3116,-0.1943,-1.0142,1.7445,-1.966,-0.1366,-0.3515,-0.1693,-0.6284,1.5397,-0.5067,-1.2764,0.42,1.7233,-1.6482,-1.2137,-0.3311,-1.4716,0.7702,1.5613,-0.03,-0.4801,0.8573,-0.4441,-0.8725,-0.842,-0.9108,-0.9216,1.0854,0.3892,0.8893,0.3099,-2.0904,-0.0228,-0.0076,0.8545,-0.3501,-0.4091,-1.1082,-0.5533,-0.6924,1.1277,-0.4332,-0.6638,0.6856,1.1977,0.5337,0.304,-0.5546,1.5731,0.9322
cell_3117,-0.7558,0.339,-0.0614,0.4434,-0.0238,-1.0994,-0.5014,0.4877,-0.4817,-0.9295,0.4141,-0.9086,0.6991,1.2046,0.0152,-1.3108,0.763,-1.0216,-0.2809,-1.3304,1.2935,0.6017,0.8345,0.3322,-0.22,-0.4548,-0.5957,1.1426,-0.1569,-1.8907,-0.676,-1.2661,-0.173,1.5725,-1.0547,-1.5732,-1.1578,0.1177,-1.2731,0.7935,0.6145,-1.1146,0.2365,-1.823,0.0775,0.8754,-1.5385,0.2056,0.731,-0.2413
cell_3118,1.0487,-0.2323,-1.6545,1.7226,-0.9318,0.7846,0.9108,1.6349,-0.2954,-0.2417,1.7474,1.5194,0.76,0.6183,1.4269,0.5986,-0.0469,0.4563,0.4655,-0.3357,-1.5096,-0.389,0.0679,0.518,-0.0251,-0.2521,-0.0179,-1.4477,0.1116,-0.5296,2.4367,-1.4619,0.9441,1.5625,-0.0999,0.1424,1.8084,-0.4845,-0.2264,1.2024,0.1436,0.8265,0.8388,-0.727,0.0329,-0.739,0.1345,-1.4135,1.7513,-1.0349
cell_3119,1.6554,0.0105,0.4828,-3.0105,0.2822,-1.6028,1.1334,0.7743,2.0665,0.501,-3.2253,0.2241,-1.123,1.104,-1.2918,-0.4349,0.4545,0.2151,0.3763,-0.8565,-0.691,0.1007,0.4231,-0.1348,-1.9893,0.109,2.5809,0.1887,-0.6061,-0.2456,-0.9972,-0.902,2.2782,-0.0371,2.1213,0.4355,0.1232,0.1647,-1.7998,-0.8632,0.3669,-1.0354,-0.7939,-0.0711,0.6538,-0.7107,-0.8364,-1.054,0.1544,-0.1244
cell_3120,-0.4836,1.1403,0.3148,0.6894,-1.4087,1.3896,-1.1564,1.3934,-1.2731,0.1222,-0.9725,0.1416,-1.4733,1.6203,1.7371,-0.3036,-0.4045,-1.1347,-0.8114,-0.0975,0.3673,-0.1246,-1.1253,-0.0133,1.7288,-0.9717,-0.8512,0.21,0.6552,-1.5152,0.6345,0.7397,1.3834,1.9836,1.5345,-0.0855,0.5898,0.1231,0.4018,-0.1534,0.1699,-2.5181,1.667,-0.1585,-0.8359,-0.5871,0.2772,-0.4904,0.8603,1.3797
cell_3121,-0.6122,-1.1802,-1.0513,-0.1594,-0.7168,-0.9359,0.9104,-1.4028,0.8189,-0.8131,2.1859,-0.8667,1.0547,0.4392,-0.0046,-0.4179,-0.3726,1.1565,0.5447,-0.4484,0.3936,-0.6432,-1.5655,-1.3862,1.6526,-0.5012,-0.9057,0.5245,0.7526,-0.9828,1.6586,0.2837,-0.7727,0.5256,-0.5349,0.9482,-1.3438,1.0433,-0.3394,0.3624,0.1796,1.785,0.905,-1.0615,1.1629,1.1881,0.6626,0.9075,0.9745,-1.1726
cell_3122,0.4912,0.4187,-0.9222,-0.8498,-0.1189,0.8367,-0.607,-0.6757,-0.7538,1.8005,0.8342,1.1697,0.4217,-0.0601,0.8928,0.8984,0.919,1.6068,1.2389,0.2066,2.632,1.0442,0.531,0.1433,0.1449,-0.6028,0.0601,-0.9579,-1.1525,-0.147,-0.8013,-0.7581,0.618,-0.0699,-0.5996,1.268,1.2,-1.3971,-1.1005,-0.1544,-1.1336,1.3074,1.6528,-0.8941,0.5537,0.5862,-0.5928,0.0257,-0.9267,-0.3334
cell_3123,-0.358,-0.014,-0.0247,0.8011,-2.2596,0.0242,-0.8596,0.5652,-0.7757,-0.1387,-0.1117,-0.0459,-0.2984,0.1952,1.0288,-0.8898,-0.7493,0.0599,-0.4468,0.7482,0.1675,1.3108,2.0348,-0.4611,0.2502,0.3366,1.8941,0.467,-1.1078,0.1566,0.8226,0.6484,0.2402,0.4796,1.0829,-1.1199,0.772,1.1589,-1.2596,-0.3562,0.8098,1.0929,-0.535,-0.1931,-2.5964,-0.8056,-0.1703,-0.1499,-0.4422,-0.0063
cell_3124,-0.1394,-0.3335,0.3497,1.7097,0.769,0.2708,-0.1536,1.5083,0.1677,-2.2618,-0.5319,-0.5252,1.7364,-0.6447,1.9955,-0.9558,-0.5269,-0.1329,0.9586,0.5607,-0.5957,2.3665,-0.6926,1.1597,0.2782,-0.9796,1.3055,-0.3008,1.1972,0.2584,2.3069,-0.0077,0.2447,-0.1125,0.0354,0.7046,0.1818,0.3663,1.5736,-0.4119,-1.6837,-0.3694,-0.296,0.9719,-0.7197,-1.8117,-0.2512,-0.6873,-2.4072,-1.5061
cell_3125,0.7397,0.8853,-2.4707,0.7752,-2.0532,-0.59,0.9916,0.6504,0.6764,0.9323,0.5858,-1.086,0.5933,-0.8036,0.5811,0.3426,-0.2422,-0.3673,0.2835,1.8551,-0.4256,-0.7261,1.8474,0.3223,-0.9091,-1.5936,-0.6272,-0.5791,1.4506,0.7587,0.8462,-0.4804,-0.0739,-0.9864,0.7549,0.6754,1.1602,-0.3407,-0.2459,-0.1946,0.3181,-1.4532,1.463,0.98,0.4056,-0.6522,1.4321,0.0176,-1.2771,0.4553
cell_3126,-1.9094,0.879,1.0531,-0.3712,0.6696,0.3528,0.3094,-1.0262,0.9502,-0.0111,0.9792,-0.1615,-0.8501,-0.4205,-0.8719,1.0863,-1.4488,2.5336,-1.1889,-0.4694,1.1285,1.0821,0.5043,-0.304,0.5393,-1.095,-0.5634,-0.6048,-1.2291,1.4177,1.0947,0.3299,-0.0319,0.6085,1.2423,1.6111,0.8717,0.5742,-1.334,-2.3934,-0.5275,1.2853,1.7756,-0.5298,1.0359,-0.3984,1.1144,0.465,-0.8029,0.3215
cell_3127,1.3183,-0.9465,-0.4945,-0.9435,-1.2928,0.135,0.2823,-0.4347,1.0815,-0.1705,-1.2694,-1.1697,-1.9381,-0.2481,1.0125,0.3313,-0.2686,0.939,1.5482,1.3983,-0.6845,0.3819,-0.4276,0.393,-0.7903,-0.4526,0.2922,-1.0573,-0.9009,0.6734,0.8527,0.2269,0.2887,0.8938,0.5798,-0.3144,-0.5579,-1.2074,1.1092,-0.3953,1.1979,-0.066,0.6219,0.0969,0.2629,-0.9303,-0.8143,-1.0107,0.5036,1.1469
cell_3128,0.0727,-0.1822,-1.3317,0.1446,-0.4049,-1.4579,0.3524,0.3334,-0.7066,-0.1904,1.4918,0.3458,0.5982,-1.6602,-2.6706,2.1869,-0.2072,-0.715,0.7546,-1.0123,-0.1938,-0.2673,-0.2845,1.8789,-1.8649,0.328,-0.4602,0.6332,-1.0872,-1.6554,-0.2308,-0.4692,1.0137,-0.9833,-0.6759,0.3329,-1.8129,1.8379,-0.3073,-0.838,0.6353,-0.1548,0.2818,-1.6054,0.8059,-1.3346,0.3962,0.5175,0.5551,1.4574
cell_3129,-0.4115,0.2812,0.9411,0.8732,0.5191,-0.9625,0.4677,-0.1647,-1.1435,-0.1848,0.3985,0.7744,-0.4694,-1.2364,-0.9073,-0.9343,0.6866,-1.5919,-1.2776,-1.7568,0.9167,0.8775,0.5041,0.8722,-0.059,0.9164,1.7716,-2.5083,-1.0044,-0.1309,0.9105,-2.1425,-0.435,-0.5323,1.1575,0.0774,0.1201,-1.0524,0.1004,-1.0699,1.0634,-0.3108,-0.022,0.3898,0.7075,-1.7608,0.0196,-0.063,0.7909,-0.0171
cell_3130,-0.0892,-0.273,-0.0236,-0.3871,2.1981,-0.5409,-0.1142,-0.7988,-0.3426,1.669,0.9381,-0.393,-0.1388,-1.2703,-0.5806,-2.1666,-0.5269,-0.4268,-0.9381,0.5307,-0.3069,0.062,1.5617,-0.5696,-0.159,-1.2287,0.5053,0.6007,0.9842,-0.982,2.1486,-0.8595,-0.9565,-0.7439,0.8352,0.1226,0.5284,-2.4338,-1.2895,0.4114,-1.1679,0.2556,-1.297,-0.2834,0.1681,-0.3264,-0.7123,2.4447,-2.7279,1.4413
cell_3131,-0.0376,0.585,1.2162,-0.2904,0.1165,-0.755,0.6319,-0.2903,0.3475,0.4645,1.024,0.2361,-0.2217,-1.3122,-2.1037,0.4872,-1.8848,-0.4202,1.2893,1.5038,0.593,-0.0858,0.544,0.5103,1.6606,-1.491,-1.115,0.012,1.2729,-0.8373,-0.7882,1.0869,-0.035,1.0623,-0.3526,-0.8256,-0.0251,-0.2027,0.6131,0.1484,0.0478,-1.6813,-1.1411,-0.0859,0.8478,-0.6437,-0.6705,0.7802,0.3795,-1.0814
cell_3132,-1.7312,0.2812,0.438,2.822,-1.9826,1.2528,-0.6597,-0.0144,-0.2056,0.2604,0.3123,1.2201,1.4309,0.6373,1.684,-0.1533,0.0313,0.2553,-0.9844,-0.8101,-1.5257,-0.0519,0.0198,2.901,-0.6558,-0.1804,-0.3128,-0.3132,0.3133,0.2393,-0.5138,-2.031,-1.0336,-0.8027,-0.0864,-0.8504,-0.6506,-0.2263,-0.3307,-0.7411,0.363,-1.9715,-0.1217,1.9057,-0.0911,-1.5057,0.4328,-0.4016,-0.5198,-0.1686
cell_3133,1.4949,1.8326,-0.0015,1.0787,0.9537,0.007,0.651,-1.0849,-3.6315,-0.2627,0.4454,-0.1728,0.8428,-0.3344,1.3291,0.4716,-0.4764,0.0445,-1.341,0.5269,-0.9999,-0.7033,0.4282,0.8767,-0.2115,-0.6906,0.4513,0.8656,1.5618,0.0106,-0.7908,0.2495,-0.6704,1.7204,0.0047,-0.0735,-0.0116,0.0512,-1.2428,2.9582,0.3529,0.4522,-2.6496,0.1437,-0.8581,-1.2336,1.1425,0.7303,0.3737,-0.8778
cell_3134,0.0413,-1.5303,-0.1527,1.1501,-0.2319,-0.7787,0.857,0.9845,-1.8272,1.7285,0.5177,-0.1054,-0.0963,-0.1928,0.451,0.8564,-1.1866,1.1446,-1.5699,-0.7902,-0.5501,1.2687,-0.9733,-0.1267,-0.3504,-0.4959,0.5573,-0.6938,0.8337,0.9116,-0.931,0.4776,-0.7783,0.279,2.5017,1.3789,-0.1006,1.1595,-0.9522,1.5867,0.4111,0.5603,0.3697,0.1839,-1.2924,-0.425,0.923,-0.3977,1.0766,-0.5445
cell_3135,0.443,-0.1224,0.4827,-1.4603,0.0699,-0.4908,0.6991,-0.4396,-0.2405,0.8429,-0.3571,0.0055,-0.1232,0.3828,0.9797,-1.5254,0.323,-2.7084,-0.6688,1.0924,-1.4371,0.1605,-0.6103,1.2432,-0.583,1.4291,0.113,-0.6448,-0.4164,-0.6366,0.0953,-0.4039,-2.2385,0.3001,0.1236,-0.295,0.0625,-0.0577,-1.0258,0.0178,-0.984,1.6725,0.0394,-1.0276,0.3353,-0.2697,0.4643,-0.4571,-0.6352,1.2992
cell_3136,0.9515,-0.9085,-0.4135,-0.7072,0.5579,-0.5045,0.751,-0.0726,0.8552,0.9891,0.6485,-0.4406,0.2881,0.8228,0.3663,-0.2867,0.362,0.5377,0.7056,1.0486,-1.1286,0.7892,0.3598,-1.7959,-0.8643,-1.3279,-0.2827,-1.0688,2.9979,0.8021,1.1967,-1.1997,0.6426,0.2022,0.3411,0.3834,2.1765,0.3252,0.2498,-0.6917,-0.8388,-0.1588,0.1075,0.0596,0.0749,0.1456,-0.0622,-0.4737,-0.1997,0.2565
cell_3137,-1.0212,0.6041,-0.8526,0.0747,-2.2254,-0.288,0.4649,1.0351,-0.9046,0.2782,-0.2596,-0.3517,1.3181,0.4556,0.8639,0.5861,0.6103,0.8939,0.2529,0.3617,-0.6448,1.609,0.2421,-1.0509,-0.6874,-0.2079,0.8576,-1.3111,-0.0482,-0.4579,-1.9046,1.8995,0.8477,-0.6713,-0.3792,0.5473,0.7062,1.1661,1.723,0.6417,-2.0664,0.0852,0.6553,-1.9289,-0.2465,-0.3012,-0.9988,-1.8999,0.5472,0.8899
cell_3138,0.4735,-1.6172,0.6099,-1.0011,0.0065,-1.0753,1.1734,-0.125,0.7331,0.9999,0.0007,-0.7688,0.083,1.6377,1.2624,0.2555,0.3772,-1.7969,-1.2662,-1.1345,2.118,-0.8933,-0.0043,-1.8827,0.2442,0.474,1.4499,-0.0374,-0.0183,-0.8555,-0.3755,0.955,0.0954,-0.8998,-0.4607,0.4971,1.295,0.7958,1.0625,-0.8304,-0.9509,0.0347,-1.4133,0.1556,0.996,0.2183,-0.9983,0.1428,0.0496,1.3271
cell_3139,-0.2676,0.3463,-0.1445,1.6004,-0.4097,-0.8139,-2.2716,0.9804,-1.4961,0.3932,1.5639,0.4295,-0.5746,0.0396,-1.4462,-0.176,0.7352,-0.8675,-0.287,0.3983,0.3956,2.5021,0.2233,-1.5826,-0.8291,-0.798,0.7913,2.006,1.6605,0.8286,0.3898,-0.6549,0.7754,-1.1666,-0.9283,0.2003,0.7439,2.4638,1.5549,-0.4611,-0.1408,-0.3065,0.7851,0.7018,0.7346,2.8548,0.6139,-1.4521,-0.9382,1.9826
cell_3140,0.8468,-0.63,0.0336,1.4103,1.2218,0.7666,0.8537,-1.0292,0.2556,-0.3713,-0.036,-0.0716,-1.2049,0.1973,0.9154,0.7383,0.3352,-0.4839,0.6256,-1.68,0.8263,0.0988,-0.164,0.0143,2.2821,1.0246,0.0324,-0.501,-0.2259,1.9974,2.5272,-1.6347,-0.7945,-1.3575,0.9651,-1.0123,1.8087,0.6158,-1.1931,-0.4668,0.2968,-0.5578,1.0532,0.1101,-0.2545,-0.5134,0.1825,-0.0088,1.7625,-1.1993
cell_3141,-2.1272,-0.7342,1.0894,-0.5335,0.7271,0.1853,1.9755,0.433,0.2629,0.3694,0.4135,0.5988,-0.0856,-0.6052,1.1292,0.9966,2.0227,0.5063,-0.8595,0.0005,0.6767,0.4423,-1.0913,-1.3788,-0.1496,1.5002,-1.0871,0.3208,-0.2383,0.0726,1.3237,0.7603,-1.9314,0.5513,1.2078,2.8412,0.114,-0.639,-0.4007,-0.3952,-1.2607,-2.1978,-0.9764,0.8753,0.767,0.3902,-1.3783,-0.9612,-0.7856,1.0729
cell_3142,-0.0991,-1.4465,-0.1139,1.7839,-1.627,-0.1523,-0.6219,0.8393,0.4687,2.0971,-0.1748,1.0218,-1.1983,-1.8942,-0.5905,-2.0512,1.4729,-0.4135,-0.1773,-0.8042,-2.2744,0.7909,-0.8797,-1.0059,2.4118,-0.1811,-0.1308,-1.4197,0.5027,-0.9291,0.1895,-0.3581,1.5558,-0.0791,1.1266,-0.192,0.8456,-1.232,-0.0677,0.7498,0.1183,0.3011,-1.2738,-1.4458,-1.1002,0.5481,0.2046,-0.817,-1.8974,-0.2537
cell_3143,-0.6028,-0.4651,0.015,-0.0043,1.2626,0.0026,-0.7337,-0.8299,-1.0083,0.2038,-0.3658,-1.0507,0.3414,0.079,-0.2311,1.5758,0.2373,-0.0343,1.7266,0.1009,0.1273,-0.895,0.6369,-1.7163,-0.5923,1.5381,-1.4688,0.0368,0.563,0.594,0.9324,0.8674,-0.1997,-0.0929,0.6891,0.4083,-1.2252,-0.6714,-0.3922,0.3286,0.4736,-0.7254,0.4995,-0.2292,0.6701,1.2909,1.2477,0.9658,1.3222,-0.1278
cell_3144,0.4323,1.0845,-0.5996,2.5894,0.4495,-0.0456,1.2863,-0.1784,-1.5476,1.2702,1.9287,-0.8367,0.453,0.8639,-0.7753,-1.2228,-1.7262,-0.7884,0.0667,0.0362,-0.5227,-0.8032,1.687,0.4647,-1.7722,0.1287,0.3352,0.2165,0.0409,-0.2451,0.3923,0.5029,0.2191,-0.472,0.0418,-0.0063,0.3854,-0.9637,-0.3779,-0.5022,0.8381,1.9133,-1.8321,0.9642,0.6566,-1.2257,1.0613,0.8586,-0.5556,1.5948
cell_3145,0.47,-0.0252,0.4307,0.1447,-1.5472,-0.2091,-0.9267,-0.1577,0.7261,1.1914,-1.4644,0.6919,1.1908,-0.7423,0.3111,0.5954,1.8702,0.0637,1.6115,0.1451,-1.5821,-0.254,0.4645,-1.2259,0.5087,-1.0489,0.5969,0.7314,-0.3383,0.4814,-1.2902,-0.4535,-0.7018,-0.6198,0.1108,1.4332,-0.63,-0.6524,-0.7871,-1.1394,-2.2472,0.997,0.1242,-0.7015,1.408,-1.344,0.0126,-2.189,0.3317,0.3034
cell_3146,-0.7076,0.6277,0.3498,0.5762,0.0558,0.5171,-0.6667,0.2096,-1.5262,0.5629,0.0521,-0.2544,-0.2094,-0.5108,0.3908,-0.3306,-0.267,-0.6314,-0.7843,-1.5424,0.4556,0.1241,-0.8785,0.8723,-0.627,0.8508,0.8338,-1.2249,-0.913,0.1655,-0.7156,0.2241,-1.5701,-0.2534,1.2598,-0.5697,-0.1436,-1.8064,-1.4595,-0.8383,-0.644,-0.5879,-0.4941,0.7673,1.046,0.4375,-0.7412,1.3222,-0.3918,-0.2112
cell_3147,-0.7122,1.6646,0.9008,1.3999,1.0348,0.4432,0.1699,0.4748,-0.7709,1.6568,-1.2018,0.0807,1.0323,0.9604,0.1958,1.2549,0.6264,-0.8777,-0.4244,-1.1769,-1.8382,-0.8064,1.0564,-0.1372,-0.8556,-1.0407,1.1519,0.978,-0.2158,1.4947,-2.0356,1.3741,-1.4485,0.1163,1.8343,-0.281,1.1759,-2.273,0.5259,-1.0916,1.5288,0.8706,1.7025,1.1335,-0.7457,0.3604,1.8054,-1.0453,-0.6181,0.2423
cell_3148,-0.1107,0.2638,-0.5791,1.2776,-1.214,-1.5718,-0.799,-0.9112,1.3917,-2.1729,1.2544,0.0836,1.6116,-0.049,-0.7664,0.7211,0.4724,0.1406,1.2577,1.7793,-0.0164,-1.3773,0.0745,1.3954,-1.6666,-1.2383,0.1594,-1.2487,0.7131,1.025,0.6392,-0.4869,0.327,-0.0139,1.0577,0.6491,0.8064,-1.5379,0.7699,-0.6714,-1.2902,-0.6426,-2.9272,-1.0029,-0.4153,0.6091,-0.3381,0.0574,0.6088,-0.0607
cell_3149,-0.8966,-0.5588,-0.4578,0.5107,1.3776,-0.1316,0.875,-0.0601,0.1699,-1.8364,-0.0616,-0.948,0.0737,-0.9233,1.3718,0.5893,-0.1168,0.8642,0.0605,0.8367,-0.3029,1.1551,0.7546,-0.3571,-0.3135,0.7797,1.1033,2.385,-0.009,0.8705,-0.9517,-1.7052,0.8661,-0.7667,1.2069,0.1267,0.9227,0.0805,0.578,2.3421,-0.2979,-0.6717,1.2867,-0.2701,-0.7562,-0.077,0.0003,1.5776,-1.0563,0.1567
cell_3150,0.842,0.4673,0.7921,-0.1411,-1.5126,-1.5058,-0.7908,1.5913,0.3688,1.7278,-0.4688,0.506,2.2352,-0.9579,-0.5818,0.222,-0.4803,0.2623,-1.2271,0.2954,-0.886,-1.0942,0.1236,0.8674,1.2989,-0.7481,-0.4665,-0.0893,2.3616,1.8107,-0.5758,-0.5536,-0.8816,-0.145,0.7425,0.1473,-2.0085,0.0947,-1.3447,-2.0499,0.8586,-0.4156,-0.0756,-1.2295,0.9288,1.9107,-1.3103,-0.5572,-0.2391,2.1788
cell_3151,-0.3692,-0.5443,0.2522,0.5141,-0.7912,0.6356,0.3606,1.0539,0.6247,-0.6474,-1.835,0.2489,1.4369,0.6563,0.5526,-0.5373,-0.3447,-0.2252,2.0327,-1.5398,0.9633,0.9148,1.1061,0.2061,0.1759,1.7412,-0.0177,2.0662,-0.5518,0.7476,-0.9924,-0.2703,1.3211,-0.6583,0.9438,0.1453,1.2464,0.6518,0.3709,0.3915,0.6112,0.2899,0.9757,-0.4666,-1.9642,-0.4968,-0.1156,-0.3285,-0.1888,0.6888
cell_3152,-2.907,-0.5044,-0.9062,-0.8162,-0.9429,0.7677,0.2845,0.7938,0.5891,0.1118,1.5763,-1.0085,-0.4794,-0.1312,0.7885,-0.9901,-2.6807,1.0089,0.279,0.31,-0.1921,-1.1905,0.8235,0.6082,-0.1191,-1.6784,1.5758,1.553,-1.5394,0.4777,-0.0228,-1.0791,-1.6843,1.834,0.7862,1.0915,-1.3184,0.0808,-1.2687,1.6021,0.7574,2.1109,-0.5778,-0.4171,0.9186,-0.3036,1.1733,1.8883,-0.5524,-0.6785
